kernel,samples,avg_power,avg_utilization,avg_clock,basic_prediction,basic_mae,basic_rmse,basic_error_pct,dvfs_prediction,dvfs_mae,dvfs_rmse,dvfs_error_pct
Baseline,76,20.100263157894737,0.2631578947368421,441.3157894736842,22.82554740695141,8.635032549006954,10.283061335596411,42.23815952571379,21.164473684210527,1.9152631578947368,3.3874225568929788,10.31181349809029
Strategy1,116,54.99603448275861,35.077586206896555,1022.8448275862069,82.90762527110218,35.694363205953266,50.26217844195057,55.18372938744908,53.109913793103445,7.971637931034483,13.637698211208518,15.26704665224821
Strategy2,74,26.05432432432432,0.32432432432432434,475.7432432432432,22.931107267139136,10.012480662708857,11.723642230512418,37.32049033711613,22.055743243243242,6.1961486486486494,9.948836632382594,20.7807975436396
Strategy3,72,21.01958333333333,0.20833333333333334,476.6666666666667,22.730932222190127,8.246886117977343,10.357902652277886,37.29994416798383,22.020833333333332,2.149722222222222,4.741060813667009,10.662060642363977
Strategy4,73,20.851917808219177,0.3972602739726027,484.93150684931504,23.056978741074357,8.349644810058667,10.17019488666416,38.732157682414275,22.32191780821918,1.7672602739726022,3.708806439473413,10.129005131744439
Strategy5,72,21.29625,0.3333333333333333,480.0,22.946654843445856,8.410013648941133,10.38343243365991,38.2083737177141,22.166666666666668,2.451805555555556,5.582508769958777,12.22419606908775
Strategy6,72,20.535833333333333,0.3333333333333333,456.4583333333333,22.946654843445856,8.020469052277168,9.670656414386698,38.32054078637469,21.578125,1.6460416666666666,2.1511446403923866,9.278472397759069
Strategy7,71,19.707323943661972,0.28169014084507044,448.3098591549296,22.8575300046172,7.642127876118751,8.991281043556846,38.383324482915604,21.348591549295776,2.23,3.6781848324916777,11.857188547428576
Strategy8,75,19.363866666666667,0.26666666666666666,446.6,22.831602778776134,7.46759261766686,8.850852145193013,38.06235599530557,21.298333333333332,2.5651333333333337,4.873360681637809,14.040141707592428
Strategy9,72,21.011527777777776,0.20833333333333334,488.75,22.730932222190127,8.771847381307975,10.771097436276102,40.07528708503347,22.322916666666668,1.6491666666666667,2.0505060351045055,9.30299935595433
