kernel,samples,avg_power,avg_utilization,avg_clock,basic_prediction,basic_mae,basic_rmse,basic_error_pct,dvfs_prediction,dvfs_mae,dvfs_rmse,dvfs_error_pct
Baseline,74,20.215270270270267,0.33783783783783783,464.18918918918916,22.954428631599214,8.818089047764369,10.465838426586854,43.12966490166707,21.77364864864865,2.2735135135135134,4.525151931151041,12.744995080589492
Strategy1,114,56.66324561403509,35.921052631578945,1057.1052631578948,84.36326357569165,34.13265372234637,49.17179698319835,50.75192787410299,54.38815789473684,8.020263157894737,13.592857822103849,15.066251360896866
Strategy2,73,24.925616438356162,0.273972602739726,460.6849315068493,22.844211224219393,9.410636363853692,11.177684005771322,36.34429670176618,21.654109589041095,5.707123287671233,9.656201109287943,19.89525227159308
Strategy3,72,20.61111111111111,0.3333333333333333,488.9583333333333,22.946654843445856,8.731666937837819,10.580370516313515,41.31124697219918,22.390625,2.1111805555555554,4.026281843849374,12.448646781305442
Strategy4,72,21.230972222222224,0.3333333333333333,491.6666666666667,22.946654843445856,8.596402537830022,10.583737873063217,39.26191144144107,22.458333333333332,2.7544444444444443,5.724835756984163,13.66844924475943
Strategy5,72,20.223055555555554,0.2777777777777778,474.1666666666667,22.850778122887753,8.352582395065289,10.155806752856918,40.24560098350135,21.993055555555557,2.199861111111111,4.210952073000963,12.846752287376544
Strategy6,71,20.56943661971831,0.28169014084507044,459.71830985915494,22.857530004617196,8.440218325690735,10.147568120752453,40.12838388092498,21.633802816901408,1.9547887323943658,3.549976195119552,10.452028256142833
Strategy7,74,19.88527027027027,0.33783783783783783,446.9594594594595,22.954428631599217,7.971640251010239,9.441828692242817,39.74219710743375,21.342905405405407,2.1970945945945948,4.096521802502505,11.946994546104973
Strategy8,72,20.90263888888889,0.2777777777777778,488.5416666666667,22.850778122887753,8.64231799505749,10.772272177053907,39.766690182510246,22.352430555555557,2.1356249999999997,4.233868773552938,11.515560399270836
Strategy9,72,20.779999999999998,0.20833333333333334,492.7083333333333,22.730932222190127,8.525636117977344,10.562452685333536,39.36179620928705,22.421875,1.9599305555555557,4.204883610821535,11.884950560222887
