kernel,samples,avg_power,avg_utilization,avg_clock,basic_prediction,basic_mae,basic_rmse,basic_error_pct,dvfs_prediction,dvfs_mae,dvfs_rmse,dvfs_error_pct
Baseline,75,20.756666666666664,0.37333333333333335,471.6,23.01568608224769,8.839177202189822,10.61873933241718,41.72612335589849,21.976666666666667,1.5301333333333333,1.725877554559805,8.901700977819234
Strategy1,113,56.7266371681416,36.80530973451327,1060.6194690265486,85.88929765656358,34.95596582858256,49.330926646733644,51.43133014138598,54.91814159292036,7.346460176991151,12.09180207552325,13.302001006210837
Strategy2,74,26.441486486486486,0.2702702702702703,495.4054054054054,22.837821809298823,10.48242543190315,12.711809194737045,37.497847910510764,22.52027027027027,6.029054054054054,9.989268329400144,19.809838899075157
Strategy3,73,20.0972602739726,0.3287671232876712,446.3013698630137,22.938774565043822,7.646576931575239,9.25468795463598,37.064647155155924,21.32191780821918,1.6813698630136986,2.223332220875585,9.151739328007336
Strategy4,72,20.827916666666667,0.2777777777777778,500.4166666666667,22.850778122887753,8.369262439501938,10.347774014806044,38.89125381537615,22.649305555555557,2.1261111111111113,4.293808850478144,12.532953535786124
Strategy5,72,21.223055555555554,0.3333333333333333,507.2916666666667,22.946654843445856,8.60515253783002,10.563991271744209,39.20242241893194,22.848958333333332,1.901458333333333,3.8701387518192845,11.077073867015368
Strategy6,72,20.84638888888889,0.3333333333333333,479.5833333333333,22.946654843445856,8.173763648941133,9.853375132444068,38.4831682421276,22.15625,2.1755555555555555,4.333384374699397,11.659331995653124
Strategy7,74,20.16864864864865,0.33783783783783783,466.2162162162162,22.954428631599217,7.890424034794021,9.496101889933627,38.38012646927246,21.824324324324323,1.9929729729729733,3.831667744299172,11.282360123410683
Strategy8,72,20.74388888888889,0.3333333333333333,484.1666666666667,22.946654843445856,7.9921357189438345,9.675934066244967,37.54346509556579,22.270833333333332,2.2508333333333335,4.412947805416843,12.117363199655209
Strategy9,72,20.76361111111111,0.20833333333333334,467.2916666666667,22.730932222190127,8.307858340199566,10.22547056325893,38.37520110027024,21.786458333333332,1.531736111111111,1.8589745717285466,8.551704596206058
