timestamp,kernel,power_watts,utilization,sm_clock,mem_clock,temperature,pstate,memory_utilization,memory_used_MiB,memory_total_MiB,memory_free_MiB,memory_bandwidth_pct,basic_prediction,basic_error,basic_abs_error,dvfs_prediction,dvfs_error,dvfs_abs_error,clock_ghz,f_cubed,f_linear,mem_factor,f_cubed_mem,memory_aware_prediction,memory_aware_error,memory_aware_abs_error
4.76837158203125e-07,None,16.88,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.491394520097241,5.491394520097241,146.95004654811487,-130.07004654811487,130.07004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.3140477365473444,0.3140477365473444
0.3042562007904053,None,17.22,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.1513945200972415,5.1513945200972415,146.95004654811487,-129.73004654811487,129.73004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.6540477365473443,0.6540477365473443
0.5567295551300049,None,18.08,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.291394520097242,4.291394520097242,146.95004654811487,-128.87004654811489,128.87004654811489,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,1.5140477365473437,1.5140477365473437
0.8152120113372803,None,18.61,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-3.761394520097241,3.761394520097241,146.95004654811487,-128.34004654811486,128.34004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,2.044047736547345,2.044047736547345
1.068986892700195,None,19.08,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-3.291394520097242,3.291394520097242,146.95004654811487,-127.87004654811487,127.87004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,2.5140477365473437,2.5140477365473437
1.3222920894622805,None,18.12,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.251394520097239,4.251394520097239,146.95004654811487,-128.83004654811486,128.83004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,1.5540477365473464,1.5540477365473464
1.5746586322784424,None,18.98,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-3.39139452009724,3.39139452009724,146.95004654811487,-127.97004654811487,127.97004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,2.414047736547346,2.414047736547346
1.8277006149291992,None,17.68,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.691394520097241,4.691394520097241,146.95004654811487,-129.27004654811486,129.27004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,1.1140477365473451,1.1140477365473451
2.080740451812744,Baseline,14.84,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.5313945200972405,7.5313945200972405,146.95004654811487,-132.11004654811487,132.11004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.7259522634526547,1.7259522634526547
2.333352565765381,Baseline,16.3,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.07139452009724,6.07139452009724,146.95004654811487,-130.65004654811486,130.65004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.2659522634526539,0.2659522634526539
