timestamp,kernel,power_watts,utilization,sm_clock,mem_clock,temperature,pstate,memory_utilization,memory_used_MiB,memory_total_MiB,memory_free_MiB,memory_bandwidth_pct,basic_prediction,basic_error,basic_abs_error,clock_ghz,f_cubed,f_linear,mem_factor,f_cubed_mem,memory_aware_prediction,memory_aware_error,memory_aware_abs_error
4.76837158203125e-07,None,15.02,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.351394520097241,7.351394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.3771979604509639,1.3771979604509639
0.3051295280456543,None,14.61,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.761394520097241,7.761394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.787197960450964,1.787197960450964
0.5963504314422607,None,16.36,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.011394520097241,6.011394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.03719796045096402,0.03719796045096402
0.8501868247985841,None,15.91,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.46139452009724,6.46139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.4871979604509633,0.4871979604509633
1.1029863357543943,None,15.06,0.0,300.0,405.0,38.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.31139452009724,7.31139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.337197960450963,1.337197960450963
1.3573484420776367,None,16.16,0.0,300.0,405.0,38.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.21139452009724,6.21139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.2371979604509633,0.2371979604509633
1.611325979232788,None,14.83,0.0,300.0,405.0,38.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.54139452009724,7.54139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.5671979604509634,1.5671979604509634
1.863847732543945,Baseline,16.03,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.341394520097239,6.341394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.3671979604509623,0.3671979604509623
2.1187193393707275,Baseline,14.65,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.72139452009724,7.72139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.747197960450963,1.747197960450963
2.375235080718994,Baseline,16.27,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.101394520097241,6.101394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.12719796045096388,0.12719796045096388
2.629190444946289,Baseline,15.46,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.9113945200972395,6.9113945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.9371979604509626,0.9371979604509626
2.8805625438690186,Baseline,16.37,0.0,300.0,405.0,38.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.001394520097239,6.001394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.027197960450962455,0.027197960450962455
3.1334500312805176,Baseline,15.21,0.0,300.0,405.0,39.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.1613945200972395,7.1613945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.1871979604509626,1.1871979604509626
