timestamp,kernel,power_watts,utilization,sm_clock,mem_clock,temperature,pstate,memory_utilization,memory_used_MiB,memory_total_MiB,memory_free_MiB,memory_bandwidth_pct,basic_prediction,basic_error,basic_abs_error,clock_ghz,f_cubed,f_linear,mem_factor,f_cubed_mem,memory_aware_prediction,memory_aware_error,memory_aware_abs_error
7.152557373046875e-07,None,15.33,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.04139452009724,7.04139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.5857704566036954,1.5857704566036954
0.3172905445098877,None,16.48,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.89139452009724,5.89139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.43577045660369507,0.43577045660369507
0.5850391387939453,None,15.04,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.331394520097241,7.331394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.8757704566036963,1.8757704566036963
0.8377201557159424,None,16.71,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.6613945200972395,5.6613945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.20577045660369464,0.20577045660369464
1.0927698612213137,None,15.69,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.681394520097241,6.681394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.225770456603696,1.225770456603696
1.3535654544830322,None,17.0,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.37139452009724,5.37139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.08422954339630451,0.08422954339630451
1.6095612049102783,None,15.91,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.46139452009724,6.46139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.0057704566036954,1.0057704566036954
1.8613948822021484,Baseline,17.16,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.21139452009724,5.21139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.24422954339630465,0.24422954339630465
2.1160662174224854,Baseline,16.25,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.12139452009724,6.12139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.6657704566036955,0.6657704566036955
2.369967460632324,Baseline,15.17,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.2013945200972405,7.2013945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.7457704566036956,1.7457704566036956
2.622491836547852,Baseline,16.17,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.201394520097239,6.201394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.7457704566036938,0.7457704566036938
2.8783016204833984,Baseline,15.75,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.62139452009724,6.62139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.1657704566036955,1.1657704566036955
3.134262800216675,Baseline,16.45,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.921394520097241,5.921394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.4657704566036962,0.4657704566036962
3.385136365890503,Baseline,22.09,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-0.28139452009724053,0.28139452009724053,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,5.174229543396304,5.174229543396304
3.6372392177581783,Baseline,25.58,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,3.208605479902758,3.208605479902758,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,8.664229543396303,8.664229543396303
3.9025352001190186,Baseline,20.19,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-2.181394520097239,2.181394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,3.274229543396306,3.274229543396306
4.166940212249757,Baseline,18.33,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.041394520097242,4.041394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,1.4142295433963028,1.4142295433963028
4.4200565814971915,Baseline,15.95,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.421394520097241,6.421394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.9657704566036962,0.9657704566036962
4.674468517303467,Baseline,15.14,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.23139452009724,7.23139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.775770456603695,1.775770456603695
4.929178714752197,Baseline,16.18,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.191394520097241,6.191394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.7357704566036958,0.7357704566036958
5.181640625,Baseline,14.96,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.4113945200972395,7.4113945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.9557704566036946,1.9557704566036946
5.433166742324829,Baseline,15.8,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.57139452009724,6.57139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.1157704566036948,1.1157704566036948
5.687549352645874,Baseline,14.59,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.7813945200972405,7.7813945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-2.3257704566036956,2.3257704566036956
5.940062522888184,Baseline,16.49,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.881394520097242,5.881394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.42577045660369706,0.42577045660369706
6.193751096725464,Baseline,15.27,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.101394520097241,7.101394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.645770456603696,1.645770456603696
6.453857421875,Baseline,16.43,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.941394520097241,5.941394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.4857704566036958,0.4857704566036958
6.716142177581787,Baseline,15.59,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.7813945200972405,6.7813945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.3257704566036956,1.3257704566036956
6.96904993057251,Baseline,16.76,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.611394520097239,5.611394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.15577045660369393,0.15577045660369393
7.225928544998169,Baseline,15.56,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.81139452009724,6.81139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.355770456603695,1.355770456603695
7.478182792663574,Baseline,17.25,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.12139452009724,5.12139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.3342295433963045,0.3342295433963045
7.729710578918457,Baseline,15.92,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.4513945200972405,6.4513945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.9957704566036956,0.9957704566036956
7.982155084609985,Baseline,15.54,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.831394520097241,6.831394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.3757704566036963,1.3757704566036963
8.23438286781311,Baseline,15.71,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.6613945200972395,6.6613945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.2057704566036946,1.2057704566036946
8.48719334602356,Baseline,15.05,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.32139452009724,7.32139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.8657704566036948,1.8657704566036948
8.742436408996582,Baseline,16.06,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.311394520097242,6.311394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.8557704566036968,0.8557704566036968
8.999135732650759,Baseline,15.39,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.98139452009724,6.98139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.525770456603695,1.525770456603695
9.254231929779053,Baseline,16.04,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.331394520097241,6.331394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.8757704566036963,0.8757704566036963
9.509202241897585,Baseline,15.56,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.81139452009724,6.81139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.355770456603695,1.355770456603695
9.76202630996704,Baseline,16.4,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.971394520097242,5.971394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.5157704566036969,0.5157704566036969
10.015033483505247,Baseline,15.57,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.80139452009724,6.80139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.3457704566036952,1.3457704566036952
10.27392864227295,Baseline,17.17,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.201394520097239,5.201394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.2542295433963062,0.2542295433963062
10.526810407638552,Baseline,15.41,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.96139452009724,6.96139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.5057704566036954,1.5057704566036954
10.778765439987183,Baseline,16.85,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.521394520097239,5.521394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.06577045660369407,0.06577045660369407
11.03045415878296,Baseline,15.6,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.771394520097241,6.771394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.3157704566036958,1.3157704566036958
11.287327527999878,Baseline,17.05,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.32139452009724,5.32139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.13422954339630522,0.13422954339630522
11.549458742141724,Baseline,16.43,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.941394520097241,5.941394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.4857704566036958,0.4857704566036958
11.802812099456787,Baseline,14.46,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.9113945200972395,7.9113945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-2.4557704566036946,2.4557704566036946
12.055018424987793,Baseline,16.2,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.171394520097241,6.171394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.7157704566036962,0.7157704566036962
12.31001901626587,Baseline,15.19,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.181394520097241,7.181394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.725770456603696,1.725770456603696
12.560140609741213,Baseline,16.73,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.64139452009724,5.64139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.18577045660369507,0.18577045660369507
12.824138879776001,Baseline,15.65,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.72139452009724,6.72139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.2657704566036951,1.2657704566036951
13.077186584472654,Baseline,16.48,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.89139452009724,5.89139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.43577045660369507,0.43577045660369507
13.329165697097778,Baseline,15.69,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.681394520097241,6.681394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.225770456603696,1.225770456603696
13.584124088287355,Baseline,16.75,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.62139452009724,5.62139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.1657704566036955,0.1657704566036955
13.836233377456665,Baseline,15.43,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.941394520097241,6.941394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.4857704566036958,1.4857704566036958
14.09111738204956,Baseline,16.6,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.771394520097239,5.771394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.31577045660369407,0.31577045660369407
14.34305477142334,Baseline,17.38,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.991394520097241,4.991394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.4642295433963035,0.4642295433963035
14.598158359527588,Baseline,22.68,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,0.3086054799027593,0.3086054799027593,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,5.764229543396304,5.764229543396304
