kernel,samples,avg_power,avg_utilization,avg_clock,basic_prediction,basic_mae,basic_rmse,basic_error_pct,dvfs_prediction,dvfs_mae,dvfs_rmse,dvfs_error_pct
Baseline,75,20.375466666666668,0.3333333333333333,456.6,22.94665484344586,8.720454281790436,10.225031003586079,42.48305346036752,21.581666666666667,2.0255333333333336,3.293070755389261,10.686786219985079
Strategy1,112,56.165,37.375,1045.982142857143,86.87245827556093,38.070831335830306,54.326861622061855,56.243219876327444,54.83705357142857,7.065714285714286,13.457060016426853,12.496862311651812
Strategy2,74,26.182702702702706,0.2702702702702703,497.8378378378378,22.837821809298823,10.650165824338213,12.99061314185401,38.6756840389821,22.58108108108108,5.1332432432432435,8.734988087678877,16.464812107051443
Strategy3,71,20.20830985915493,0.28169014084507044,472.1830985915493,22.857530004617196,8.38927169245404,10.129824146469936,40.778912909084426,21.945422535211268,2.227957746478873,4.188151000479436,12.95850636217121
Strategy4,75,20.21506666666667,0.26666666666666666,451.0,22.831602778776134,8.320014389392417,9.908291972801523,40.439268592045984,21.408333333333335,1.8674000000000002,2.7438904861528277,10.379746564744476
Strategy5,72,19.763055555555557,0.2777777777777778,452.0833333333333,22.850778122887753,7.637534357285116,9.052732062824203,38.11785593606331,21.44097222222222,2.0145833333333334,3.760486541363734,11.491128944279092
Strategy6,71,20.36647887323944,0.28169014084507044,450.4225352112676,22.8575300046172,8.362612691887918,9.899126826414662,40.392131021616024,21.401408450704224,1.9929577464788732,2.755652577296449,10.719919960235615
Strategy7,72,21.02333333333333,0.3333333333333333,494.5833333333333,22.946654843445856,8.455000271171151,10.529905483602832,38.61809026523508,22.53125,1.8070833333333332,3.494223208859636,10.126520122546129
Strategy8,72,21.195,0.20833333333333334,476.6666666666667,22.730932222190127,8.57754182575242,10.67091049798834,38.568970885631494,22.020833333333332,2.395,5.250626748303483,11.51658257678083
Strategy9,72,20.545277777777777,0.20833333333333334,474.375,22.730932222190127,8.382858340199567,10.326835244247937,39.358839987200255,21.963541666666668,2.1757638888888895,4.068292238287598,11.869655778348598
